prediction,label
-2.2305386,9
-2.9843526,3
-6.551756,6
-0.7342336,6
3.6254172,9
-1.5187764,3
-2.6485248,8
-4.439089,0
0.15439945,7
-0.15930858,2
-3.9886217,6
-6.7351675,2
1.7873452,5
-1.4916705,8
-1.0786948,5
-1.4988804,4
0.45906532,6
-6.035079,8
6.6041336,9
0.8686446,9
21.558302,1
4.3318195,0
-13.149672,2
-4.376647,2
-3.9840598,7
-3.723569,3
-1.4981955,2
3.2209435,8
-3.8122864,0
-2.195858,9
-1.1733413,5
-3.642653,8
-0.4416382,1
0.07811034,9
-4.272771,4
7.8632,1
-0.6838769,3
-4.6290817,8
8.301875,1
-6.309969,4
-12.147207,7
4.6242366,9
-4.697031,4
-6.661823,2
-6.1159935,7
-6.9048233,0
-2.81555,7
-0.8408008,0
-9.345427,6
-1.6264875,6
2.9284506,9
-5.607561,0
-1.7344322,9
-3.2266366,2
-3.3364937,8
-6.2926035,7
-2.7392406,2
-2.362481,2
-3.2623806,5
6.8696504,1
-8.656564,2
2.4197607,6
-8.630009,2
-0.70001554,9
-1.074722,6
-4.5960565,2
-1.268522,3
0.10017813,0
2.9023356,3
-0.630344,9
5.374457,8
-7.400138,7
-1.2501694,8
-3.4383128,8
-3.2489128,4
-10.652863,0
3.9123561,1
-1.788224,8
-5.156559,2
-16.309435,7
-0.16625902,9
-6.9486,3
-2.6128943,6
2.2275286,1
3.9624395,9
-11.606702,0
-4.1677923,7
-0.21238029,3
-2.0024018,7
-2.69639,4
-3.2851105,5
-1.231142,0
-10.438192,0
-7.068162,2
3.6535144,9
2.4795866,3
-1.2911649,4
-2.005614,0
-8.054874,6
0.60422695,2
-2.1676993,5
-5.05175,3
-0.6644137,7
-3.1325197,3
-5.283724,7
0.39457452,2
-8.219671,5
-2.661719,3
4.71205,1
6.735365,1
-3.1515887,4
-1.7013463,9
-0.45937595,9
-1.9290581,5
-4.941765,7
-0.7880665,5
-5.0939074,0
-5.5138783,2
-10.938831,2
-2.0759118,2
4.227897,9
-4.1363764,7
-1.9913769,3
-0.54401046,9
-7.2389517,4
-3.4222553,3
-4.344243,5
-2.2316267,4
-0.7885492,6
-0.88448244,5
-1.8341552,6
7.3390203,1
-4.1039495,4
-0.47282466,3
0.3380947,4
-3.7043366,4
-4.814183,3
-7.184414,7
1.4419858,8
-3.0355368,3
-1.8223529,7
0.88150287,8
-1.0133348,0
1.9261825,5
-2.8960521,7
-5.856887,6
-0.61743385,0
-5.7244496,5
-3.3183692,4
0.7054956,8
-3.6797419,6
-0.90382946,8
-1.2426602,5
-6.0881333,5
-0.90680015,9
3.7696238,9
1.3416985,9
-3.6125128,5
-2.7785397,0
22.246923,1
-9.377869,0
-6.4788923,8
5.1251698,1
3.8777192,1
1.6792347,8
0.66076255,0
-6.302321,2
-4.6747847,2
-6.338833,0
-2.139061,4
-0.6578611,6
-2.8527572,5
-2.11736,4
4.4032197,9
-8.300156,4
-3.5792034,7
-3.0849643,9
-3.4509444,9
-3.4454122,4
-2.5408647,5
-1.9843732,6
-3.8504763,6
4.697041,1
-1.9152317,5
-2.0142813,3
-0.48145035,8
4.1434526,9
-2.1995838,5
-0.16824174,8
-2.4081316,5
-5.731412,7
0.35705024,0
-2.5638876,7
2.2669296,0
-1.0746973,5
-0.85673916,0
-5.57676,0
-1.2338679,4
-5.9047046,6
1.4295462,9
-2.0764065,0
6.0111647,9
-2.8657355,5
0.5041156,6
-4.1842213,6
-3.3940208,6
-4.700572,2
-2.2712388,9
-2.058139,0
18.65647,1
-3.4051404,7
-7.7318907,6
-9.911578,7
-4.3503027,5
1.0933957,9
16.182629,1
-0.3452702,6
0.4852318,2
-3.6512885,5
-6.7833676,5
-2.284786,5
3.5715666,8
-1.4385977,5
2.5872226,9
-3.8259578,4
-1.586671,6
-6.224063,4
-2.405969,3
-8.097801,2
-1.7217059,0
-7.5596185,7
-3.784718,6
-0.32108423,2
-2.559289,2
-1.0164759,3
3.2580209,9
-2.9349546,7
3.3285384,9
-2.0030885,2
-1.853452,6
-13.202587,7
5.287236,1
1.5021576,3
-10.655649,6
-1.5593503,6
-4.0431833,8
0.50368726,9
-5.688299,7
-3.7961211,5
-6.4917893,4
-3.821672,0
-2.523736,8
-1.9979935,4
-3.6949575,0
4.5469584,9
-1.4974174,3
-0.29279724,4
0.12349811,8
1.557035,9
-2.53233,6
7.9191637,9
-10.110037,2
-3.7778351,6
4.049867,1
-0.56789714,4
-9.829642,7
-1.762414,3
-3.4525247,5
-1.8000069,3
0.03771025,8
-0.9491493,5
3.2405856,0
-0.27603126,2
24.965302,1
-3.8942332,6
-0.012160938,4
-3.8977118,3
-2.4055018,3
3.4700177,9
-2.6704369,6
4.125472,9
-3.0849514,8
-4.2798595,8
-1.8951604,5
0.13067198,8
-2.002542,6
0.14495896,6
-5.0371847,2
8.544266,1
-5.005136,7
-0.89749753,7
12.664877,1
-2.7201889,2
-7.1669884,7
7.82998,9
7.8226166,9
-3.13526,4
-6.220294,4
-0.76662624,1
2.4036472,2
-3.5313387,5
-2.1500216,6
-0.2979335,8
-7.2546396,7
-2.529957,6
5.223117,8
-2.9808283,3
0.32655698,0
0.67750776,5
0.707711,5
-1.4885948,3
2.096812,0
-5.5982018,7
1.6724076,9
7.7310925,1
-3.4993525,3
-7.5901833,4
-9.447415,4
-2.0855,5
-2.5481505,3
1.0755947,9
-2.7247062,5
1.0758781,6
0.75812876,9
-7.4544487,2
12.22164,1
4.329969,1
-4.1885433,4
10.241766,1
3.6880903,9
-3.016171,4
-9.697536,7
-5.9712787,6
1.0166464,3
0.23767589,8
4.5227013,9
-0.60806805,0
2.9663532,1
-2.8269753,3
-3.3336701,6
0.5355917,3
0.4311412,6
-3.273552,3
-0.22722478,2
0.40209013,0
-3.3221436,3
3.18331,1
-3.5261126,0
-0.38058516,5
1.8509623,9
-3.7624688,6
-1.3423253,4
1.2906277,8
2.3877633,9
-3.616614,6
-2.3962846,9
0.08483677,6
-2.4982667,3
-0.77647614,0
-8.044412,3
-6.9090395,2
-7.592372,2
-6.8099365,7
6.051285,8
-3.5849233,3
0.6650258,8
0.5976293,2
-7.7043734,7
-3.1078014,5
-5.7357883,7
-9.307769,2
-0.41839206,4
3.0366302,8
0.40864366,7
-3.9293454,4
-7.963727,2
1.683434,9
-2.165269,8
-0.60047245,8
-7.214821,6
-2.9628975,8
-2.240585,8
-5.669368,7
-5.8298197,4
-0.47235596,3
-2.2752476,3
5.95825,8
-5.770314,4
2.569178,9
0.460418,4
-3.6662328,8
3.7491784,8
4.487403,1
1.2311205,8
-1.1186647,2
8.774519,1
2.0429862,3
-3.599363,6
-5.1414466,5
-0.19233945,4
-7.8131332,2
-5.349292,7
0.39461255,9
0.68536603,9
-3.9899077,4
4.272315,1
-5.819891,4
8.889153,1
-3.8180718,3
-2.4885068,2
-7.496722,7
0.5240508,0
-0.71532625,7
-0.5986078,9
-5.4322515,7
-4.7715883,6
-6.597307,6
-6.6780767,2
-4.328543,5
5.6335773,9
-11.832094,2
-0.68763363,9
7.0061045,1
-6.6210537,2
-2.2800627,2
-1.3206286,6
-0.3723142,8
-6.797851,2
9.949303,1
0.51863277,3
-4.3583126,6
1.0870903,6
-4.420077,0
7.285101,1
-11.446612,2
-4.208555,7
0.00052317977,0
-2.3687408,5
-5.881592,4
-10.554613,6
3.9730067,1
1.0018944,6
-0.125563,4
-6.4821014,0
-1.7441677,2
-1.8646413,2
-0.11023387,6
-7.1572123,0
-1.0766174,5
-0.27777463,9
3.0469463,1
-3.9145808,7
-2.4452698,6
-2.174389,7
-1.5200486,0
-6.918039,3
-1.3853809,9
-2.2679477,6
-4.0931525,8
-4.7261667,3
-14.253092,0
-2.150485,3
-4.143733,4
-7.053647,7
-5.0048423,7
-0.7691227,1
-0.7611277,4
-2.933489,7
-0.5736348,2
-10.162761,7
3.095415,1
-11.910032,4
-7.446846,7
-1.2978373,4
-4.5074234,4
-0.83423716,8
-3.786423,4
-5.846441,7
-2.4984028,7
-6.7870893,5
-3.3914511,3
-7.851433,7
-5.289296,2
1.0631835,0
0.770023,8
3.3088527,9
-0.69348717,5
-1.0686353,8
-0.5769615,3
1.3240106,6
-3.0978289,2
4.732606,0
0.45151526,8
-9.426343,7
-0.023517892,3
-0.45210975,7
-1.1603086,6
-3.5336695,5
-7.3918486,3
1.9898582,1
-5.0231943,3
-6.7013655,2
-0.55705595,2
-11.626953,5
-0.9277974,4
1.2086873,1
-18.650005,2
-0.044603586,9
-14.417503,2
-13.337172,7
1.3382858,0
-1.3185979,7
-7.6144238,2
1.402712,1
-1.93592,3
-1.4898262,2
2.7559018,0
-1.443866,2
-5.5010233,4
0.73959863,7
5.367485,9
-0.5217569,8
5.0201187,9
-4.767895,0
-4.435543,7
-2.1415393,7
-3.8789642,0
-18.93319,7
-1.879653,8
-5.27699,4
0.5367229,6
1.4633095,3
-5.3300085,3
-0.7925676,0
9.8196745,1
0.49445468,3
-7.109502,7
-0.1261423,0
2.4525151,1
-8.522164,3
12.843088,1
-6.0335464,4
-5.0352583,2
-1.8456056,3
0.58971226,8
-4.082979,4
-0.8215621,2
-13.409351,3
-3.8752384,7
-3.7577198,8
1.6579051,4
-3.4009712,3
-0.532573,0
3.7578616,9
-4.564541,0
-1.9737717,0
4.5088043,1
-1.5988307,0
-3.715567,4
-5.9779606,4
-1.7676175,6
-12.404036,7
-4.4521174,6
8.040738,1
9.712008,1
0.5461006,3
-10.456786,7
-1.5015719,3
-1.6362691,5
-4.9881024,2
-0.9826839,6
-1.9389561,6
-3.1205268,5
-2.5403266,8
-2.9075685,7
0.85880905,1
-0.179494,6
-4.1697397,8
1.4343461,8
-2.056692,5
-2.038093,3
-2.691831,0
-3.5390563,4
0.53811204,0
7.14551,1
-0.26355138,3
-3.4977844,8
3.3150976,8
-2.268308,0
2.2198825,6
2.4225132,9
-2.6030753,9
1.2234972,9
-2.042757,5
-5.288205,5
1.686769,8
1.0054257,6
-3.0165646,0
-0.8625437,0
-1.2659965,4
-4.2163286,2
0.53487414,3
0.447941,2
-16.928366,7
-6.0167084,2
-2.1794972,2
-1.6750164,5
5.7457914,9
-4.373556,8
6.3632565,9
4.073741,1
-2.3043957,7
-1.6608039,4
-0.7392196,0
0.7725667,3
-6.5548034,0
2.3977628,1
-1.9703963,3
2.043878,8
-5.4650297,3
4.4665275,9
-1.1652977,6
2.6610754,1
-1.1869614,4
-8.241529,7
-2.89518,0
-1.0248848,3
-6.655899,7
-0.7697905,8
0.5478155,9
2.96832,1
8.504351,1
-1.4408202,6
0.33808073,6
-2.3267999,6
-1.0160265,6
2.8286963,9
7.350181,1
-0.99372023,9
2.1643574,9
-5.4733734,4
-0.58682173,2
12.640331,1
-10.2885475,7
-2.1845193,0
-0.9816498,6
-1.069637,8
5.0110826,1
4.8100195,9
-3.296835,2
2.387526,9
-3.5620694,0
-3.1361365,4
-3.5949917,7
-2.0539033,8
0.96537316,3
5.303957,1
-1.851268,2
-2.4001703,0
2.1368463,1
-2.419523,5
-0.3512043,8
-5.602797,4
0.29144686,6
1.4102579,3
-3.4749172,8
3.5939298,1
-2.7796824,3
5.051623,8
-5.518935,5
0.3990877,0
-0.686273,8
-3.587053,4
-2.1434555,8
5.2911205,1
11.39732,1
-1.5790915,8
2.3601136,9
-0.51999086,6
-10.87882,0
-1.6457949,8
-5.2722845,6
7.506709,1
-0.38023743,3
-1.3877451,4
11.628893,1
-0.84418607,6
-6.8449993,0
-9.691763,5
7.442879,1
4.8238354,1
-2.3558784,0
0.69952446,0
0.01985465,3
0.08546488,5
-0.6329653,0
-0.47548383,0
-4.822263,6
-0.49320152,6
-3.7641616,3
-4.2379494,3
-0.6328235,6
-0.07702911,3
-2.57099,6
-0.617918,6
-2.9034836,0
-11.007575,7
-11.8560915,2
-1.1978321,2
5.29825,7
-2.5086362,5
-1.9273354,5
-7.0526257,2
-0.060612038,8
-3.133801,5
-4.542616,2
7.6856985,1
12.052883,1
2.8961601,4
-2.7464852,3
-1.5245291,2
-0.6316599,0
-0.99456894,3
4.4212375,1
0.6925329,5
-0.8886123,3
-0.66903085,7
0.7342832,6
2.0033822,8
-5.227582,9
5.302941,1
-7.662915,6
-6.2072806,4
1.6683762,9
-0.52056766,3
7.30949,9
-7.409588,0
4.8965983,9
-2.3186147,6
-1.5357907,3
-2.006158,6
-1.7525771,0
-10.226992,7
-1.3639269,3
1.4842048,8
-0.36318532,0
-7.815708,0
-0.82341105,0
-4.783428,6
5.3433266,6
-3.009418,6
1.2221245,9
-1.422041,2
-7.411684,5
-3.5453598,4
-3.2147071,4
0.8564168,6
-2.6492255,3
-3.4489186,6
-0.5767658,0
-0.50071394,8
-2.8524191,6
-5.970602,0
1.1272521,6
-2.2541077,2
-3.6253996,7
2.6425705,5
2.474381,1
-10.538198,2
-4.028302,7
-1.2175065,8
-5.815382,8
-6.1866474,0
4.6658354,9
-0.53364533,4
2.2600627,9
-1.4600067,7
-3.1696434,2
1.8436731,0
-12.974726,2
2.0732737,8
-2.729787,3
2.5714133,8
-0.77707064,9
6.186119,1
-5.32987,5
-2.112422,5
-7.279399,4
-11.963763,7
-4.079964,5
-3.272041,3
0.80182475,8
-4.4500175,3
-6.521805,3
1.2556543,6
-5.649893,2
1.5872012,8
-0.79428774,4
-2.1601915,3
-3.0393147,7
5.3206477,1
1.1208812,2
-1.1760476,4
3.9154773,1
-2.6077607,6
4.672187,9
1.5308465,0
-0.97020936,5
-3.503421,8
-4.540735,6
8.122684,1
-1.7510121,8
-11.680539,6
3.0504777,1
-5.4586616,4
-5.2922745,2
-0.9136318,6
-2.240899,2
-2.3948293,7
0.1817013,2
-4.4925375,2
3.8430924,0
-1.0138716,8
-1.2114564,6
-0.8790216,9
2.2544768,1
0.7344839,7
17.265352,1
-4.3733025,8
-0.45614362,8
-1.4955246,0
-21.693563,7
-1.7783961,3
-0.7159489,8
-3.6223283,0
-5.623503,3
-8.479223,4
-3.4219174,3
-6.340105,7
-20.65557,7
4.282322,9
-3.2436576,2
-5.496399,3
3.7405877,1
0.951292,9
5.394136,1
8.430312,9
-1.4455485,6
-4.0151196,3
-2.6954513,3
4.62237,3
2.584982,1
-1.321822,0
-0.07684922,6
0.62759507,1
-7.760515,4
5.620783,1
-6.2176123,0
0.4243794,0
22.879131,1
4.4553094,1
2.5539017,6
-4.82855,5
-3.5806456,4
-4.946104,6
-0.5011144,2
-1.9950297,0
-2.4756334,7
-0.08700377,9
-7.222774,8
-6.3876185,7
-0.6842363,2
-0.74230164,0
-1.0424325,6
3.6400218,8
5.7376027,1
-1.238706,4
-0.0057495534,3
-3.2079525,7
-5.765942,0
-1.2378422,6
4.582814,1
2.9811654,8
4.0280647,5
-16.14977,7
0.33060765,8
-6.7759943,4
0.9778056,8
-1.1967938,3
1.0131466,9
-0.76150453,9
2.5936077,9
-1.9174098,8
-3.1838443,7
-3.736366,6
1.0293248,6
-1.1195617,3
-1.6711395,5
6.7781787,1
-1.6285956,5
1.3879352,9
11.205789,1
-1.5444133,4
25.48301,1
-3.2815123,5
-1.0958712,7
-2.86003,0
15.351154,1
-3.3470666,5
-6.2330503,2
-0.53895056,0
2.6969552,8
-6.20479,8
-3.5625038,5
-16.25323,6
0.21109451,7
0.016420007,3
-0.27167755,2
-4.4508996,4
-2.626006,7
-0.8241705,2
-0.8854924,5
2.1948607,8
-2.8294382,2
-3.2569559,4
-1.0166576,9
-5.8514,2
5.730539,1
-0.37966025,8
4.076006,1
0.7542074,9
-2.4925709,8
1.5599632,8
2.249252,8
5.046569,9
-1.5086294,0
-5.1482887,4
-0.7879526,3
-6.587475,3
3.2216485,1
-4.1265016,8
-7.1111927,4
-4.286296,6
-5.193606,3
-2.8091738,3
2.7966852,5
-2.1677318,2
-1.8497609,2
-0.96329844,8
-1.6414033,3
-1.7066164,8
3.5069172,9
0.6027604,5
-1.4091787,8
-0.17943478,9
0.4071029,8
0.33326197,9
11.266014,1
-3.2831314,6
-1.9368777,5
1.5455759,9
-0.29453877,4
-0.8417569,4
1.3108567,8
-1.8240231,0
-2.1165626,7
-5.9938254,2
2.5857155,9
-2.4297159,7
-5.2198153,4
18.924831,1
-0.82373846,6
-6.3311253,4
2.6008544,4
-0.71007216,9
-0.07571152,1
-13.888311,2
-1.2951272,5
-2.212735,6
-7.090044,0
0.30423468,8
-4.243337,6
5.7873874,1
3.675011,9
-4.6142063,4
-8.110482,5
-0.9234246,9
-0.78492564,5
-8.75652,0
-11.705464,7
0.03304997,2
1.0112568,0
-3.7452865,0
0.31724912,4
-7.282013,2
-1.2083172,6
1.5984869,6
-2.3266227,5
-3.4778423,5
0.016492948,2
2.9829385,8
4.8504534,1
1.5256048,7
-3.3067288,3
11.508206,1
-11.394339,4
-2.6840324,5
1.7972535,6
-4.825177,5
5.8642855,1
-0.69782484,4
-2.3885279,7
-0.85155773,0
1.066942,9
-7.6350985,4
-1.8763773,3
-4.987649,8
1.4133962,2
-0.66741014,8
-4.859002,4
-27.712,7
0.95809,2
0.28064382,3
8.332888,1
-11.87221,5
-4.521677,2
2.3786273,9
0.5789203,8
7.8228197,9
-20.941158,7
2.3903222,9
-2.0534787,5
6.3835845,1
-7.421811,4
-6.7652054,0
-0.5222054,8
-4.734633,2
-2.3296695,3
1.3957491,8
6.8590508,9
12.619019,1
8.967746,1
-2.3219812,3
-6.6735754,2
-6.803659,4
7.544765,9
-2.5999875,3
10.972533,1
-0.21278487,7
-5.378524,4
0.42944747,6
-1.1427119,2
-0.28913727,8
4.5874825,9
2.0057464,5
-1.4707583,3
-8.536791,9
-2.7630734,5
-2.5279527,5
-2.0663705,6
-2.3915756,7
-1.7588673,2
-1.6052829,4
-3.9295783,6
-3.91156,3
3.9857635,1
-9.072758,0
-1.4638404,7
-10.964735,2
-4.1527166,5
-2.0410929,4
-8.524473,7
-2.1564703,6
6.853682,1
1.4054127,1
-3.1432617,9
2.684538,8
16.36545,1
-1.6984658,0
7.068327,1
0.22589384,3
13.399017,1
9.723965,1
8.24794,1
-9.420315,7
-1.8020004,3
0.9392519,9
-2.1969194,6
-2.3114862,8
-12.656412,4
-4.060405,6
2.2127986,8
-4.862013,4
3.136945,9
-4.579941,4
-9.705284,7
5.5259476,9
-4.728627,7
-3.7648268,6
0.8634885,8
-2.8143244,4
0.75549513,9
-8.058595,7
-2.9664993,0
13.287476,1
-5.481659,6
1.9519782,1
-0.95732135,5
7.016677,9
-6.7380743,0
0.019980907,4
0.8864095,3
-1.0142658,4
1.5331885,1
0.5658239,3
-4.9351587,0
1.3139746,8
-8.500717,4
-2.9286256,6
-6.035519,2
-2.5749207,2
-2.2036536,6
-0.7728394,5
1.4844354,3
-3.81737,6
1.5323578,2
5.77847,1
6.814351,1
-1.4179091,8
2.1556973,6
-4.1444798,0
-4.09245,4
0.5220246,0
6.3972054,1
3.38237,9
-6.3768873,7
12.928453,1
-2.1508229,3
-3.8900466,7
-3.1953554,7
-1.435478,8
-12.449197,7
-5.059658,7
-6.3543606,3
4.4484186,9
-6.2191186,7
-5.787241,7
-1.5878046,7
-3.7735987,2
-0.34100306,1
-5.6928687,2
1.0447618,8
2.2464504,6
-3.9894466,4
-10.805445,0
-1.4787394,7
4.838232,9
1.441922,8
-1.0402789,6
-1.8622905,8
2.4591937,4
0.8627138,9
2.8163948,1
-3.7021554,7
-6.6515837,2
-1.1165254,2
-3.1717505,8
-0.57309353,5
2.1440458,8
9.864848,1
0.17304853,2
-5.1855273,2
-5.0819936,4
2.995936,1
1.3308848,2
-16.266907,5
-2.8556075,2
-3.2437391,8
4.410963,1
-4.0750585,8
9.91144,1
0.48904395,8
-2.2711172,6
3.2436225,0
-1.5143367,2
-2.8557482,4
9.622444,1
-6.3479605,3
-1.4746177,6
-4.983211,7
-0.247341,7
-2.409709,4
-5.317685,4
-2.1939948,3
0.16964939,3
-4.9021735,4
-5.6140947,5
-7.5611286,2
-1.9189703,4
-0.73323154,3
-9.873045,7
-2.580474,8
-3.3144774,4
-1.504554,4
-3.3900692,4
-2.3400364,5
-3.9951806,4
-2.2893143,3
-3.860457,2
-0.51987195,8
-4.614116,4
-1.2445294,5
-3.2753534,5
-4.544611,4
1.3445975,1
-4.440868,4
-8.189269,2
-2.0730624,5
-1.4500016,1
-0.92192554,6
-5.3047333,4
-2.6992087,3
-3.615493,4
-1.9037614,4
-12.31271,0
0.21001343,8
3.504385,8
-1.119692,4
-2.1416814,5
-18.157145,7
-2.7793732,5
-0.9028883,6
4.8065443,9
9.094591,1
-0.5798287,6
-6.2044897,7
-1.8902861,2
0.68139917,0
6.0686817,1
-1.4505805,4
-0.9496833,5
-1.1165116,6
0.15195046,0
-0.38683373,0
-4.009409,2
-3.9535046,7
-1.9913259,5
-1.5590183,6
-1.9510698,0
0.92903674,6
2.16152,2
-1.3460864,9
1.6431935,1
-1.9370056,7
-19.676132,7
-3.072111,5
-9.02818,2
-4.269703,5
-3.5581758,6
-5.604295,4
4.9076786,1
-2.7407176,4
-3.1042254,3
-1.8551674,3
-10.771961,3
-5.7233343,0
-0.16441059,3
-7.03214,5
-2.6507096,5
1.5354111,8
3.1140718,9
-4.960289,7
-4.8819404,3
7.358613,1
-3.3624568,3
-0.6924766,3
-0.5103083,3
-4.2190638,4
-2.2926083,4
-1.0859046,2
-1.1618178,3
0.057831347,3
11.567271,8
9.546518,1
-3.3762426,7
-7.3142796,7
-7.2580957,0
-5.717027,7
-4.343911,4
0.39352623,5
6.2278647,1
-5.615952,4
-2.9925895,2
-1.2894816,4
-0.24465191,3
0.17178845,9
0.25219366,9
-3.385879,4
-1.014331,9
0.42338815,9
5.7526655,1
-3.9200423,8
2.8309956,1
0.05623607,6
-9.633064,7
-5.673665,5
-4.061873,5
-4.9351826,4
-3.0399816,9
-1.1328171,7
0.012778133,6
-6.124281,5
1.3550489,9
-1.5992105,2
-3.9914074,4
-3.385365,0
-16.9857,7
5.131614,8
-1.5748663,5
-5.9914355,5
-5.386574,0
-6.38021,0
5.3235064,9
-0.88891745,9
5.3465924,8
-3.6958075,2
-2.6565058,5
-5.703534,4
0.1915325,8
-2.1469092,3
-3.8530746,6
0.44213462,3
-0.3798783,6
-4.39333,0
-4.8138566,6
-1.400651,6
-2.3672547,6
0.38382512,9
-6.0728245,6
