prediction,label
-0.23828383,0
0.13413501,0
-0.014422014,0
0.40176314,1
-0.2693336,0
0.1898928,0
0.072703585,0
-0.028952688,1
-0.24444984,1
0.2673615,0
0.29892743,1
0.8201355,1
-0.5783858,0
0.51465803,1
0.6690171,1
-0.15109819,1
0.14095724,1
0.05562617,0
0.4300597,1
0.036480516,0
-0.3852089,1
0.14682852,0
0.2344085,1
0.29969865,1
0.1358233,1
0.36746648,1
-0.26511288,0
0.2950353,1
0.15571652,1
0.73347676,1
0.26472923,0
0.66513866,1
-0.39371225,0
0.11914514,0
-0.26598403,0
0.48315072,1
0.252947,0
0.2621879,1
-0.021895751,0
-0.06444074,1
-0.17364714,0
0.2767676,1
0.10870473,1
0.43037087,0
-0.8352093,0
0.9753108,1
0.4775843,1
0.11477408,1
-0.39116713,0
-0.3705356,0
-0.09675545,1
-0.6041521,0
-0.1264786,0
-0.8167626,0
0.3013867,1
-0.42668435,0
-0.37067783,0
0.35782132,1
-0.36551794,0
0.03685727,0
-0.27038258,0
-0.57066655,0
-0.3936962,1
0.3908271,1
0.46432367,1
0.32690609,1
0.5909638,1
-0.55996823,0
-0.11062517,0
0.48852977,1
0.1780619,0
0.100189425,0
0.3663846,1
-0.24086154,1
0.0142674595,1
-0.21963643,0
-0.37349695,0
-0.17649561,0
0.4098765,1
-0.500602,0
0.28194225,1
0.55311024,1
0.17451346,0
0.17010069,1
-0.034276187,0
0.008997321,1
-0.41973412,0
0.32165432,1
0.83317506,1
0.42034376,1
-0.41252714,0
-0.10777259,0
0.042321302,0
-0.20855054,0
-0.17363891,0
-0.005518317,0
0.38411942,1
-0.10658517,0
0.42973426,1
0.41208592,1
0.47257698,1
-0.014629945,0
-0.5994994,0
-0.73504925,0
0.77668834,1
0.38867277,1
0.51353544,0
0.26656958,0
-0.42071596,0
-0.20863718,0
0.23587793,1
0.44633767,0
-0.19731104,0
0.22882085,1
0.045480356,0
-0.1234988,0
-0.1583462,0
0.48845658,1
-0.9933572,0
0.57182395,1
0.1134987,1
-0.35289705,0
-0.17369303,0
-0.24872224,0
-0.14452204,0
0.58990055,1
-0.5686003,0
0.4513731,1
-0.3979584,0
0.2747545,1
-0.16463552,0
0.6076686,1
0.43099502,1
0.25864738,1
0.63961303,1
-0.03929604,1
0.23684904,0
0.10143382,0
0.5499299,1
0.587289,1
-0.01643581,1
0.21757355,1
0.57727563,1
-0.13926204,0
0.11112733,0
-0.3356721,0
0.37820497,1
0.32262588,1
-0.49324468,0
0.5023029,1
0.67224956,1
0.17786214,1
-0.15606678,1
0.1239464,1
-0.12090987,0
-0.30935597,1
-0.009268284,1
-0.3647657,1
-0.421149,0
0.6889343,1
-0.13688925,0
-0.424015,1
0.5270672,1
-1.0559752,0
0.42896938,1
0.5649307,1
0.58409584,1
0.2998347,0
-0.38447267,0
0.5232718,0
0.61874044,1
-0.2122831,0
-0.08881278,1
0.14926764,1
0.2044118,1
-0.8455967,0
-0.11872081,0
0.40611395,1
0.32325208,1
0.62372375,1
-0.083196566,0
0.5815728,1
-0.17494012,1
0.084227934,1
-0.348072,0
0.087686464,1
-0.17330348,0
-0.2812733,1
-0.71968305,0
-0.24147329,0
-0.17643122,1
0.08382574,1
-0.5935782,0
0.24473861,0
0.08241836,0
0.0060939677,1
-0.43144572,0
0.34621066,1
0.3938036,0
-0.17340356,0
0.56654227,1
0.59154147,1
0.44076395,1
-0.85924816,0
0.020184666,1
0.53383625,1
0.44911137,1
1.0174451,1
-0.2703507,0
0.11417729,1
-0.37300563,0
0.45898208,1
-0.3033561,0
-0.17513111,0
-0.71518373,0
0.44073927,1
-0.1689861,1
-0.15726334,1
-0.42131156,0
-0.22600925,0
0.378164,1
0.25971544,1
0.5062894,1
-0.3956421,0
0.6150815,1
-0.46269304,0
0.66295666,1
0.35382628,1
-0.71597147,0
-0.43879116,0
0.3654388,0
-0.5220943,0
-0.22288468,0
-0.1320375,0
0.070186764,0
-0.14834872,1
0.426695,1
-0.33603656,1
0.16387177,1
-0.6542623,0
-0.25612703,1
-0.13550149,0
-0.14843656,0
0.32677603,1
0.17647487,1
0.7520702,1
-0.2807065,0
0.21611677,1
0.924626,1
0.50671387,1
-0.31485587,0
0.12727025,1
0.23851581,0
0.45647496,1
0.5752778,1
0.094444655,0
-0.16730314,0
-0.22662048,0
-0.6129393,0
0.063740425,0
-0.32194757,0
-0.54025877,0
-0.5547003,0
-0.3863532,0
0.081889614,0
-0.5942488,0
-0.23956428,0
-0.15839158,0
0.02463673,0
-0.16999808,0
0.4999076,1
-0.7094914,0
0.4843992,1
-0.42235357,0
0.18405527,0
0.73694503,1
0.5846531,1
-0.048496947,0
0.2263056,1
0.7250484,1
0.14120369,1
-0.4649444,0
0.22283526,1
-0.11639856,0
-0.37020025,0
-0.24311642,0
0.30302992,1
-0.4463403,0
0.2557832,1
-0.17794265,1
-0.119149566,0
0.48342067,1
-0.75033736,0
-0.34050235,1
-0.4694164,0
-0.47854996,0
-0.24311626,0
-0.1422443,0
-0.3668085,0
-0.3348683,0
-0.43518168,0
0.17033564,1
0.80048853,1
-0.5040915,0
-0.48078835,0
-0.7749576,0
-0.09618665,0
0.13393608,1
0.6894362,1
0.5172429,1
-0.06327888,0
0.51368964,1
0.5064692,1
0.18391421,1
0.3664259,1
-0.36456788,0
0.12308956,1
-0.13491479,0
-0.12237622,0
0.46934462,1
0.786485,1
0.64707,1
-0.27194092,0
0.12186898,1
0.002273403,0
0.1520231,1
0.06628653,1
-0.5767073,0
0.51824087,1
-0.16061473,0
-0.30161044,1
0.21525744,1
0.10592288,0
-0.42921716,0
0.3206206,1
-0.40565225,0
-0.04415635,0
-0.60357153,0
-0.1436688,0
0.108646505,0
0.46195978,1
-0.4708439,0
0.16656587,1
-0.055328667,0
0.26513675,1
-0.2370982,0
0.36388147,0
0.466649,1
0.10110957,1
-0.3143189,0
0.109306574,0
-0.43047932,1
-0.41584545,0
-0.29771158,0
-0.50892013,0
-0.48315305,0
0.2757448,0
0.4918638,1
0.6404855,1
0.035525657,1
-0.38598257,0
-0.096101835,0
-0.25561345,0
0.4324835,1
0.17982481,0
-0.5173959,0
0.35055315,0
0.62019336,1
-0.6440235,0
0.90286386,1
0.49578336,1
-0.19652827,0
-0.11024906,0
0.03571234,0
-0.3385324,0
0.16568203,1
0.24981798,0
0.12260494,0
0.33816624,1
-0.20696095,0
0.58657646,1
0.25971544,1
0.66315246,1
-0.35464942,0
0.12992704,1
-0.07031441,0
-0.51855206,0
0.120077826,1
0.65911406,1
-0.056980662,1
0.55985165,1
-0.091002226,0
0.32504702,1
0.36768138,1
0.22248976,1
-0.32226357,0
0.47497874,1
-0.4050927,0
0.3516327,1
0.47688386,1
0.16825537,1
-0.62947583,0
0.60949904,1
0.30032498,1
0.22971933,1
0.46076453,1
-0.8559396,0
-0.7688787,0
-0.06896795,1
-0.07702047,0
0.6199565,1
-0.35395128,0
-0.023700513,1
-0.4820037,0
-0.20955788,0
0.528772,1
0.51815325,1
-0.14506029,1
-0.012806475,0
0.58201706,1
0.10673402,0
0.5574645,1
-0.5657901,1
0.046001032,0
-0.18328181,1
0.601086,1
-0.16554028,0
-0.14295745,0
0.2041423,1
-0.19958642,1
0.5187235,1
-0.38393015,0
-0.5891457,0
0.74767333,1
-0.06682415,0
0.25691786,1
0.66560185,1
0.6314864,1
-0.20384263,0
-0.27744243,0
0.13338158,1
-0.19847113,1
0.7217684,1
0.25167435,1
0.15010104,0
-0.66697323,0
-0.065776594,0
0.13172947,1
0.15723582,1
-0.15713593,0
0.24259639,1
-0.12601535,0
-0.34549695,0
0.3227425,1
-0.4080314,0
0.31640542,0
0.06772792,1
0.3977949,1
-0.3627798,1
-0.94034475,0
-0.31817946,1
-0.25786856,1
-0.34247673,0
-0.18331027,1
-0.05948425,0
0.18544027,1
-0.5730832,0
0.48974562,1
0.15517646,1
-0.2841695,0
-0.08478971,1
-0.3062522,0
-0.016796902,0
-0.43389854,0
0.16144405,0
-0.47686943,0
-0.0551659,1
0.19793814,0
-0.11517918,1
-0.46465975,0
0.17359969,1
0.10754239,0
0.2793247,1
-0.43303162,0
-0.39055067,0
0.71602774,1
0.22867984,1
-0.1534322,0
-0.104194984,0
-0.031334836,0
0.30855024,1
-0.13756911,0
0.463027,1
0.15669444,0
-0.18420878,1
0.042775616,0
-0.08606632,1
-0.25438115,0
-0.44190404,0
0.78414345,1
-0.6479092,0
0.13212845,0
-0.5242984,0
-0.60886526,0
-0.60983396,0
-0.15270194,1
-0.16432223,0
0.38512388,1
0.18599251,0
0.3739745,1
-0.22929826,0
0.02285887,0
0.28987873,0
0.24948621,1
-0.7641708,0
0.69137096,1
0.058502443,0
0.6116222,1
-0.46882373,1
-0.12913533,1
-0.09585819,1
1.1464348,1
0.16312133,1
0.031135038,0
0.21355322,1
0.3603352,1
-0.60087407,0
-0.672181,0
-0.07177479,0
0.0060939677,1
-0.32405758,0
-0.2656885,0
0.5168983,1
-0.18543333,0
-0.52408904,0
0.2923335,1
-0.5748327,0
0.43847197,1
-0.009621967,0
0.34527758,1
-0.6019881,1
0.037931804,1
0.3580817,0
0.050558046,0
0.41306096,0
0.2795662,0
-0.3587418,0
0.26344612,1
0.65458435,1
-0.063107684,0
0.07378572,1
0.51193017,1
-0.17416567,0
-0.1807572,0
-0.18410946,0
0.45492822,1
-0.68965006,0
0.5790285,1
-0.5197868,0
-0.36714467,0
0.26939613,1
0.021825485,1
0.66925055,1
-0.5068556,0
-0.34106737,0
0.16383927,1
0.23544063,0
-0.8703226,0
0.38315064,1
0.122017436,0
-0.24776584,0
0.6323586,1
0.53186524,1
0.11770545,1
0.25304675,0
-0.24117914,0
-0.27761817,0
-0.41388357,0
-0.16806366,0
0.50583684,1
-0.26716614,1
-0.59064376,0
0.38462338,1
0.6918391,1
0.03798991,1
-0.7519147,0
-0.15764725,1
-0.03708321,0
0.59906036,1
0.4414091,1
0.069508076,1
-0.54654497,0
-0.15152982,1
-0.3666321,0
0.36665756,1
-0.19216058,0
0.30740002,1
0.4531982,1
-0.16940464,0
0.30295107,1
0.63498586,1
0.3909826,1
0.01795996,1
0.47693408,1
0.34523916,1
0.4792059,1
0.38233417,0
0.0018614382,0
0.43154013,1
-0.18087932,1
0.53684485,1
0.44966316,0
0.8817467,1
0.2220686,1
-0.48889196,0
0.5542704,1
-0.19085588,1
0.44995147,1
0.36652216,1
-0.08406711,0
0.5110918,1
-0.42146245,1
0.38144118,1
0.42817497,1
-0.5694003,0
-0.52691555,0
0.4335228,1
0.27968562,1
0.16664344,1
0.13684925,0
-0.3292442,0
-0.40835655,0
-0.18675318,1
0.43243918,1
0.42128333,1
0.06551503,1
0.5267598,1
0.31780604,1
-0.14930965,1
0.14502102,1
0.29246083,1
0.3630886,1
0.5023397,1
0.13538533,1
0.27141196,1
-0.10908877,0
0.31864578,1
-0.43345934,1
-0.061621428,1
-0.36122894,0
0.36843312,1
0.32560444,1
0.6263981,1
-0.34762207,0
0.6863782,1
-0.26889753,0
0.12676296,1
0.40564993,1
0.47791117,0
0.12794906,1
0.12491925,1
0.7279035,1
-0.22496758,0
-0.20794325,0
-0.066100255,0
0.056505382,0
0.41583169,1
-0.4043054,0
-0.026703164,1
0.045277156,0
0.032406405,1
0.29757595,1
0.17258807,1
0.027671523,1
0.53286344,1
0.37153056,1
-0.09409949,0
0.5410761,1
0.32024276,1
-0.42858756,0
1.0008292,1
0.41074404,1
-0.38783288,1
-0.103587136,1
-0.5611464,0
-0.09543728,1
0.15629299,0
0.25583524,0
-0.32171366,0
-0.47584838,0
-0.57088923,0
0.08438455,1
-0.46638715,0
-0.5976671,0
0.35782132,1
0.0517092,0
0.21815401,0
0.06456813,0
-0.101178125,0
-0.0378735,1
-0.07986398,0
-0.32661396,0
-0.7412571,0
-0.0588888,0
-0.5486822,1
0.07763624,0
-0.4678161,0
0.32174242,1
-0.064896256,1
0.7919512,1
0.4269513,1
-0.09795549,1
0.27543017,1
0.48940873,1
0.6991606,1
-0.56699175,0
0.40975755,1
-0.019065738,0
0.1500361,0
0.37604034,1
-0.19549152,0
0.58123547,1
-0.06478766,0
0.2805519,1
-0.17652541,0
-0.18663022,0
-0.63957417,0
0.5737413,1
0.070254855,1
-0.23666866,1
0.5417601,1
-0.0021214783,0
-0.37711227,0
-0.16534585,1
0.24220464,1
-0.26457834,0
-0.30993414,0
-0.10191744,0
-0.4684968,0
-0.51638246,0
-0.1930823,0
-0.18815264,0
0.033838943,0
0.005679071,0
0.08699559,0
0.14434752,0
-0.514809,0
0.016258352,0
-0.56126344,0
-0.50354236,0
-0.29510713,0
0.070903294,1
-0.2008111,0
-0.50026095,0
0.08056896,0
-0.57184756,0
-9.120256e-05,0
-0.25904095,0
-0.7259434,0
-0.41656333,0
-0.605861,0
-0.7681341,0
-0.63721186,0
-0.2078486,0
-0.2925524,0
-0.06862743,0
0.058240578,0
-0.02234359,0
-0.3593917,0
-0.36795,0
0.2562738,0
-0.410807,0
-0.23833878,0
-0.047837444,0
-0.36064798,0
-0.8420743,0
-0.21514545,0
-0.49075234,0
-0.5667926,0
-0.3956861,0
-0.46631545,0
0.19430971,0
-0.1283128,0
0.345596,1
0.4595609,0
-0.24589881,0
-0.30517066,0
-0.5326374,0
-0.29528207,0
-0.21395403,0
-0.28324497,0
0.0037044585,1
0.15401354,0
-0.77797675,0
0.453618,1
-0.31671888,0
-0.25994334,0
0.6084765,1
0.11701685,0
-0.001651153,0
0.5563259,0
-0.57451254,0
-0.0066430494,0
0.39387918,1
-0.6232317,0
0.2719096,1
-0.15447067,0
-0.9054946,0
-0.3819718,0
-0.595309,0
-0.4598217,0
-0.08735396,0
-0.83211625,0
0.37514526,1
0.12767708,0
-0.23329805,0
-0.59340006,0
-0.93336827,0
-0.005270675,1
-0.35464317,0
-0.35096133,0
-0.105400406,0
-0.1434536,0
-0.49319488,0
-0.05007416,0
0.17959458,1
0.44336462,0
-0.27662602,0
-0.56288314,0
-0.07459411,0
-0.15874155,0
-0.35195684,0
-0.5044374,0
0.12854305,0
-0.6142271,0
-0.14179069,0
-0.42168498,0
-0.34637472,0
-0.20404766,0
-0.21190642,0
-0.10141056,0
0.2661866,0
-0.56014144,0
-0.6346158,0
0.51701635,1
-0.31704223,0
-0.4581766,0
0.38422063,0
0.02251415,1
0.38176742,0
-0.2405204,0
0.4036891,1
-0.32132488,0
-0.29467005,0
0.63838756,1
-0.61395955,0
-0.40942138,0
0.256937,1
0.13105512,1
0.2613835,1
0.405145,1
0.26773173,1
-0.2134886,1
-0.8292046,0
-0.48031756,0
-0.0102945715,1
-0.19651529,0
-0.2671326,0
0.3104667,1
0.43168208,1
-0.1710347,0
0.09333328,0
-0.27946115,0
0.105334565,1
0.30168208,1
0.1832987,1
-0.4935701,0
-0.00870952,0
-0.1255582,0
0.028026767,0
-0.0408419,0
0.18036889,1
-0.056200124,0
-0.21064061,0
-0.002969563,0
0.23166484,1
0.31756943,1
0.23067687,1
-0.22775856,0
0.08488917,1
-0.33842444,0
-0.44198096,0
0.95832634,1
0.24388158,1
0.15251082,1
-0.45378694,0
-0.13912281,0
0.75286555,1
-0.11446459,1
0.33031416,1
-0.28930667,0
0.38891396,1
-0.5031302,0
0.023830239,1
-0.38974595,0
0.1450674,1
-0.09187351,0
-0.08881278,1
0.24483082,1
-0.22634813,1
0.33582178,1
0.15005474,1
0.68487084,1
-0.7327144,0
0.24845874,0
0.5210868,1
0.08823952,1
-0.2099832,1
-0.15779921,0
-0.44632283,0
0.5073163,1
0.021093652,1
-0.18407774,0
-0.11904013,0
0.8600161,1
-0.12239009,0
0.31369352,1
0.45621228,1
0.32884824,1
0.44935435,1
0.46886072,1
-0.035804078,0
0.41743207,1
0.35889065,1
-0.6160158,0
-0.3351767,0
0.027302593,1
0.64335346,1
0.56349295,1
-0.058434308,1
0.10121902,1
0.6541766,1
-0.08384148,1
0.30532488,1
0.14926764,1
0.7341128,1
-0.34681898,0
0.5139213,1
0.69047534,1
0.03698343,1
0.42712742,0
0.5693121,1
-0.3696803,0
-0.14682332,1
0.44333142,1
-0.3638413,0
-0.48952407,0
0.5516286,1
0.4852994,1
0.507683,1
0.39807272,1
-0.5486692,0
0.059274394,1
0.10520474,1
0.7596993,1
0.02857311,1
0.6663436,1
-0.47207046,0
-0.3223495,0
-0.5600122,0
-0.24840134,1
0.03738223,0
-0.037448257,1
0.6998284,1
0.37000716,1
0.34927964,1
0.27945423,1
0.10856043,1
0.4643641,1
0.17067295,1
-0.7437612,0
0.4446846,1
0.30032498,1
0.6637121,1
-0.5659206,0
0.28600135,0
0.34026107,0
0.427605,1
-0.109261855,1
-0.16647,0
0.52958536,0
0.63538647,1
0.13013537,0
0.39069664,1
-0.19973336,0
0.31219387,1
-0.2126021,0
0.5110082,1
-0.47060966,0
-0.1809668,1
-0.40684372,0
0.1089012,1
0.21049008,1
0.53195596,1
0.32973126,1
-0.12280453,1
-0.12071557,1
0.52061725,1
0.44068718,0
0.43228686,1
0.46545208,1
-0.18335643,1
0.38145497,1
0.15222695,1
0.021946311,1
0.39502844,1
0.63629985,1
0.33120847,1
0.35570475,1
0.6362586,1
0.16861387,1
-0.2608057,1
0.34207308,1
0.37003332,1
0.3362773,1
0.22662863,1
0.41282573,1
-0.11450663,1
0.52271414,1
0.042731658,1
-0.12685202,1
0.8441045,1
0.6126834,1
-0.43646944,0
0.30667168,1
0.30032498,1
0.40594792,1
0.7933053,1
0.065309875,1
0.6401161,1
0.3315794,1
0.36843312,1
0.524662,1
0.6063033,1
-0.17917702,1
0.4596396,1
0.079472356,1
-0.0123075545,1
0.23312548,1
0.31094068,1
0.31016093,1
0.42179215,1
0.33031416,1
0.33522877,1
0.69653094,1
0.48719943,1
0.22060418,1
-0.1541999,1
0.2178244,1
0.40526277,1
0.4587103,1
0.56079924,1
0.53684485,1
-0.05172582,0
0.28913692,1
0.013713084,1
0.4767775,0
-0.07620678,1
-0.5556861,0
-0.09263049,0
-0.059267268,1
0.6731685,1
0.983969,1
0.40594792,1
-0.33530068,1
0.003296785,1
0.5755982,1
-0.18834433,1
0.39885306,1
-0.5292564,1
0.85837317,1
0.0031601638,1
0.13647331,1
-0.65972936,0
-0.0551659,1
0.95406485,1
-0.0435033,1
-0.061324537,1
0.14074844,1
0.2937243,1
-0.38554057,1
0.3574204,1
-0.05654934,0
0.4138731,1
-0.05679774,1
0.40544194,1
0.3290605,1
0.32940844,1
1.1312859,1
0.23244536,1
0.33034992,1
0.53186524,1
0.0033648834,1
0.8226869,1
0.37281573,1
0.30296883,1
0.12198272,1
0.12784597,1
0.5720246,1
0.2865193,1
-0.32389328,1
0.5463307,1
0.19197994,1
0.2547258,1
0.37157893,1
0.24411398,1
-0.10693435,0
0.46409887,1
0.52234393,1
0.16522484,0
0.6723428,1
0.08103173,1
0.0046896785,1
0.5388652,1
-0.10540802,0
