prediction,label
-0.1637784,0
0.0568527,1
-0.13191296,1
0.18140393,0
-0.41512254,0
0.39388826,0
-0.15163599,0
-0.21136677,0
-0.082405336,1
0.49031895,1
-0.040889084,0
0.33561194,1
0.3108455,1
0.27140352,1
0.045488752,1
-0.056312345,1
0.48553723,1
-0.21918236,0
-0.12231834,1
-0.124100305,0
-0.29680398,1
0.7213584,1
0.24349524,1
0.59433436,1
-0.18454717,0
-0.24911016,0
0.24309683,1
-0.118690826,0
0.21633673,1
-0.45363784,1
0.30042207,1
-0.19060159,0
0.21645296,1
0.051822238,1
-0.38691393,0
0.110722974,1
-0.35449067,0
-0.37532258,0
-0.049490854,0
-0.15865304,1
0.4260525,1
-0.11149006,1
0.46054864,1
0.25511807,1
0.19497296,1
-0.3656262,0
-0.43662006,0
-0.068794616,0
-0.3234284,0
0.012952536,0
0.12973168,1
0.1853694,1
-0.46347162,0
0.22580141,1
0.20374493,1
-0.33568817,0
0.35190138,1
-0.29789767,0
0.28348455,1
-0.03710963,0
0.24468039,0
-0.41796574,0
-0.016706958,1
0.24071935,1
0.44716525,1
0.41718048,1
0.37131062,0
-0.24661963,0
0.3092717,0
0.21810366,1
-0.16679405,0
-0.068733476,0
-0.008537091,1
0.014273366,1
-0.13089803,0
-0.39356762,0
-0.3087676,0
-0.3774186,0
-0.1971601,0
0.04763906,0
-0.44425523,0
-0.3472783,0
0.12062142,0
-0.1404624,0
0.30990094,1
0.24806158,1
-0.24523944,0
-0.21561341,0
0.7941985,1
0.08616158,0
0.34163707,0
-0.07316649,0
-0.16891663,0
-0.39619416,0
0.6100281,1
0.06513357,1
-0.21552643,1
0.09814528,0
-0.21184024,1
0.4356858,1
-0.6068905,0
-0.28371182,0
0.20133506,1
-0.460684,0
0.18342745,0
-0.24907503,0
-0.12574235,1
0.13670616,1
-0.4669996,0
0.27028093,0
0.5818405,1
0.043297283,0
-0.113810614,0
-0.116335794,0
-0.22222954,0
0.50042313,1
0.20768158,1
0.5677647,0
-0.009123236,0
0.028811038,0
0.08178451,0
-0.31148776,0
0.54373026,1
0.2850081,1
0.037078157,1
0.21374942,0
-0.28766078,0
0.45655346,1
0.01468768,0
-0.25189954,0
-0.042175457,1
0.21685672,1
-0.19818655,0
-0.1359424,0
-0.37484732,1
-0.3517957,0
-0.19890253,0
-0.5929611,0
-0.2772244,0
0.21956697,1
-0.04742848,0
0.1295334,1
-0.010144595,1
0.20191245,0
-0.39792034,0
0.76539797,1
0.36878854,0
0.2291214,1
-0.3398185,0
-0.3036069,0
0.11514343,0
-0.088283464,1
0.35930932,1
-0.22712904,0
0.42836574,0
0.06860336,1
0.49655727,1
0.033504203,1
0.08592437,0
0.09272548,1
0.38614565,1
-0.30989152,0
-0.39482838,0
-0.56694716,0
0.2023736,0
0.06135847,0
0.48630354,1
0.47122842,1
-0.20738375,0
-0.12166763,0
0.056367207,1
0.025941849,0
0.32862252,1
0.037221022,1
-0.41336387,0
-0.049906492,1
0.3251297,1
0.4572801,1
-0.18813883,0
-0.4915089,0
0.08195259,1
-0.41410846,0
0.36110646,1
-0.3917309,0
-0.26689118,0
0.07062032,1
0.33740568,1
-0.008117989,1
0.6010105,1
0.34660044,1
-0.0005847104,1
0.17901511,1
0.17325822,1
0.09917038,1
-0.3452462,0
-0.010556854,0
-0.31551296,0
0.13237014,1
-0.16998374,0
0.27450272,0
-0.24871264,0
0.3357166,1
0.023842894,1
0.4950136,1
-0.07633895,0
0.047318466,0
-0.035786048,1
0.46275264,1
-0.35042194,0
0.13966377,0
0.51819915,1
-0.39486957,0
0.20092009,1
0.18934248,1
0.17977045,1
-0.24179901,0
0.17930913,1
-0.009877399,0
0.27282646,1
0.10256256,0
-0.4640266,0
0.027369827,0
-0.4122738,0
0.15085262,1
-0.29465744,0
-0.14479795,0
0.27137864,1
0.47183403,1
0.15552948,1
-0.29160625,0
0.12830345,1
-0.39391902,0
0.23942493,1
0.18226485,1
0.36735165,1
0.09762765,0
-0.55052024,0
0.03238219,1
0.4675992,1
0.35930932,1
0.06716155,1
0.3884946,1
-0.0397425,0
0.4953023,1
0.2741946,1
0.45125225,1
-0.28344,0
0.017778844,0
0.017916337,1
-0.3216017,0
0.072670296,1
-0.5553453,0
0.27607226,1
-0.34415573,0
-0.0024698675,1
0.09472989,1
0.42966723,1
0.32553765,1
0.18746462,1
0.30422994,1
0.39501363,1
0.27272868,1
0.16471869,1
0.04232061,0
-0.27350882,0
0.36813474,1
0.14692096,1
0.2092144,1
-0.1363106,0
0.078999445,1
-0.084095806,1
0.26865956,1
0.35576004,1
0.21018913,1
0.19323824,1
0.22735815,1
0.19515154,0
0.14574173,1
-0.058269687,1
0.08948288,1
-0.48025116,0
-0.22428502,0
-0.40318647,0
-0.092121124,0
-0.28315294,0
0.27244323,1
0.18792443,1
0.5798187,1
-0.23025261,0
-0.12490187,1
-0.17405666,0
-0.31636152,0
0.17579693,1
0.32667708,1
0.6329361,1
-0.23868696,0
-0.12040384,0
-0.40740958,1
-0.07249951,0
0.039740518,0
0.009662636,1
-0.15214686,0
0.061242744,0
-0.12454075,0
-0.2428085,0
0.19936202,1
-0.17814066,0
0.12833849,1
-0.2663825,0
0.23531719,1
0.25656882,1
0.1143167,1
-0.21560608,0
0.48330587,1
-0.1754206,0
-0.21071266,0
0.17417365,1
0.1896126,1
-0.15780483,0
0.4566145,1
0.33725426,1
-0.07753186,0
-0.35143858,0
-0.1923987,0
-0.53319997,0
0.053758636,0
-0.21283549,0
0.5829463,1
-0.12360826,0
0.45673424,1
-0.351395,0
0.05201325,1
-0.079733096,0
-0.10143591,0
0.18658835,0
0.035706893,0
-0.020367987,1
-0.015027091,0
0.18078241,0
0.1861964,0
0.00942108,1
0.17083551,1
0.08648856,0
0.57708097,1
0.59461296,1
-0.35101983,0
0.1715183,1
0.3999998,1
-0.17477588,1
0.24661145,1
-0.034678847,0
0.10326619,1
-0.1804465,0
-0.13750114,1
-0.040816225,0
-0.2046269,1
0.23782806,1
-0.06607372,1
0.28322986,1
-0.23353317,0
-0.041993283,1
0.13610661,1
0.64327526,1
0.1463548,0
0.05795583,1
-0.27782172,0
0.07089403,0
-0.010551512,0
0.11851389,1
0.053281575,0
0.28103104,1
-0.12644169,0
0.14084558,1
-0.25988182,0
0.10603487,1
0.22515781,1
0.33740318,0
-0.17849582,0
0.57046413,1
0.33183834,1
0.117807224,1
-0.27029747,0
-0.14524007,0
0.071945734,1
-0.38843846,0
-0.24544522,0
-0.21871394,0
0.3054091,1
-0.09495732,0
-0.27709243,0
0.13361955,1
-0.5439738,0
0.024280854,0
-0.1779173,0
-0.5608615,0
-0.005439058,1
0.08071826,1
0.07234856,1
-0.03512057,1
0.40958866,1
-0.59492356,0
-0.1696124,0
0.55112267,1
0.047940753,0
0.07665364,0
0.52290523,1
-0.07704276,1
-0.1580427,1
-0.11540345,0
-0.13717106,0
-0.3459634,0
0.30286506,1
-0.45821142,0
0.29410225,1
0.54987246,1
0.41424915,0
0.3221985,1
-0.018261164,0
-0.03194708,1
-0.42938036,0
0.21026595,1
0.45707476,1
0.27045092,1
-0.27081436,0
0.015367202,0
-0.18108779,0
-0.102264605,0
-0.046116844,0
-0.05182141,0
0.34227332,1
-0.13162057,0
0.2292177,1
0.41068643,1
0.2835887,1
0.14042354,0
-0.30652168,0
-0.20517418,0
0.48265263,1
0.13414028,1
0.06615132,0
-0.053101666,0
-0.39511073,0
-0.32275915,0
0.3767982,1
0.23996006,0
-0.29891384,0
0.068100214,1
0.026792042,0
0.09290846,0
0.07939,0
0.11818083,1
-0.46189234,0
0.58492404,1
-0.03279285,1
-0.32285184,0
-0.20445529,0
-0.4774115,0
-0.10570641,0
0.093977064,1
0.09779851,0
0.31954995,1
-0.2962758,0
0.3899366,1
-0.15292674,0
0.71925217,1
0.15358707,1
0.18385324,1
0.4027982,1
0.26713246,1
0.092424646,0
-0.09757839,0
0.12604322,1
0.41969827,1
0.08279889,1
-0.15407923,1
0.26348537,1
-0.15851218,0
0.16684979,0
-0.45220578,0
0.004618004,1
-0.022090495,1
-0.33950248,0
0.20203033,1
0.46829513,1
-0.22552265,1
-0.10377638,1
0.20770581,1
-0.3159244,0
0.1894128,1
-0.022756636,1
-0.100777864,1
-0.39180532,0
0.7083947,1
-0.1342445,0
-0.28382152,1
0.3113251,1
-0.47001833,0
0.3573704,1
0.25567767,1
0.43149838,1
0.02179584,0
-0.2500215,0
0.099588215,0
0.585999,1
-0.11782019,0
0.074953526,1
0.22912648,1
0.0539179,1
-0.36742523,0
-0.17869718,0
0.2748011,1
0.26093173,1
0.3689214,1
0.021699816,0
0.35475084,1
0.030046301,1
0.23202665,1
-0.23763838,0
0.11709974,1
0.088941984,0
0.04955865,1
-0.5099132,0
0.09861627,0
-0.043519467,1
0.19869724,1
-0.25752842,0
-0.06622294,0
0.13330635,0
-0.10653134,1
-0.1869991,0
0.19604503,1
0.24511865,0
-0.0060528964,0
0.4366326,1
0.043199033,1
0.47205874,1
-0.4530108,0
0.06523566,1
0.31462616,1
0.28870475,1
0.7115431,1
-0.21736595,0
-0.041029938,1
-0.1855789,0
0.015468866,1
-0.21113963,0
-0.24540055,0
-0.54555166,0
0.2326677,1
0.10778692,1
0.1514267,1
-0.26562428,0
-0.14197165,0
0.40858123,1
0.1641705,1
0.502982,1
-0.09392267,0
0.13885872,1
-0.1865459,0
0.30592752,1
0.34447762,1
-0.3887741,0
-0.47959325,0
0.041974477,0
-0.35933882,0
0.04281652,0
0.008229494,0
-0.01071801,0
-0.16458477,1
0.4009427,1
0.017171115,1
-0.003323488,1
-0.059316367,0
-0.30730677,1
0.13588025,0
-0.15172148,0
0.23002669,1
-0.12231834,1
0.34419224,1
-0.3478232,0
0.4346885,1
0.41587585,1
0.26816875,1
-0.18350556,0
-0.032695815,1
0.4564271,0
0.5327491,1
0.11037205,1
0.056180805,0
-0.08421449,0
-0.053865403,0
-0.18148577,0
0.06780069,0
-0.2701366,0
-0.42816955,0
-0.3733822,0
-0.34298155,0
-0.038115527,0
-0.20055346,0
-0.21236679,0
-0.04966274,0
0.040800273,0
0.17761126,0
0.65298116,1
-0.44058916,0
0.70486677,1
-0.2032949,0
-0.23296681,0
0.22994769,1
0.41604164,1
0.028978296,0
-0.076392576,1
0.51526153,1
0.18569194,1
-0.36824137,0
0.20288223,1
-0.067517914,0
-0.5702473,0
-0.6021055,0
-0.05892586,1
-0.34487736,0
0.18889235,1
0.021786228,1
-0.08983795,0
0.33740568,1
-0.25931162,0
0.120813705,1
0.15590598,0
-0.45166278,0
-0.0893487,0
-0.02338542,0
-0.24431103,0
-0.06748682,0
-0.51497024,0
0.057571173,1
0.57733697,1
-0.35101968,0
-0.30625725,0
-0.1546374,0
-0.27492794,0
0.20191945,1
0.5479909,1
0.05042269,1
-0.19024189,0
0.34368587,1
0.19569717,1
-0.030832678,1
0.08780689,1
-0.11664763,0
0.12047506,1
-0.05207996,0
0.046431743,0
0.44766253,1
0.7343391,1
0.21289526,1
0.35495576,0
0.24729356,1
0.036360182,0
0.5252763,1
0.29480377,1
-0.32593122,0
0.2332017,1
-0.36055017,0
-0.32868057,1
0.11910417,1
0.11777163,0
-0.2975222,0
0.24021831,1
-0.077901274,0
-0.034553833,0
-0.3733043,0
-0.122864455,0
0.14439031,0
0.7286017,1
-0.23271063,0
0.20847164,1
0.26275617,0
-0.12966028,1
0.15605012,0
0.46781176,0
0.2481647,1
-0.3303272,1
0.12954265,0
0.10068461,0
-0.20535126,1
-0.38985774,0
-0.23817863,0
-0.36764994,0
-0.6768862,0
0.002808988,0
0.3073122,1
0.13716723,1
0.09048805,1
-0.2877407,0
0.2805753,0
0.009186067,0
0.6203935,1
0.23891078,0
-0.4669846,0
0.14319205,0
0.5380694,1
-0.5223149,0
0.6878573,1
0.43526846,1
-0.4690572,0
-0.23320071,0
-0.06741615,0
-0.08459662,0
0.6879099,1
-0.033802092,0
0.26474282,0
-0.120691836,1
-0.1512302,0
0.49655727,1
0.1641705,1
0.2970526,1
-0.43529585,0
0.3700437,1
-0.07052143,0
-0.398633,0
-0.089445174,1
0.41206735,1
-0.17696744,1
0.24150106,1
0.12933367,0
0.26562852,1
0.0032169484,1
0.30180478,1
-0.38348585,0
0.122515395,1
-0.24407767,0
0.31895795,1
0.3596657,1
0.019797266,1
-0.46972823,0
0.41853723,1
0.09929763,1
0.21816577,1
0.047997706,1
-0.32370782,0
-0.6891575,0
0.32769716,1
-0.19992414,0
0.38448066,1
-0.41451842,0
0.15308744,1
-0.08058393,0
-0.031492956,0
0.394825,1
0.31256595,1
-0.069519565,1
-0.092605904,0
0.15549652,1
0.2812429,0
0.079834074,1
-0.4281212,1
-0.25627643,0
-0.062947005,1
0.43592277,1
-0.15030906,0
-0.07153222,0
0.20839892,1
0.07291033,1
0.45520097,1
-0.47769153,0
-0.37750876,0
0.440169,1
-0.081735775,0
0.30742624,1
0.26676503,1
0.287346,1
-0.27495444,0
-0.2265751,0
0.46711195,1
0.26448375,1
0.5086683,1
0.47835752,1
0.15307337,0
-0.4018961,0
-0.009385392,0
-0.047265638,1
0.048096202,1
-0.046534784,0
0.014491923,1
-0.16782628,0
-0.26935902,0
0.09399677,1
-0.1099277,0
0.01899302,0
-0.13958926,1
0.2802307,1
-0.2258848,1
-0.47730267,0
-0.15985037,1
-0.03838119,1
-0.32381684,0
-0.054005682,1
0.011373043,0
0.24563037,1
-0.22916397,0
0.095631264,1
0.13076204,1
-0.25800326,0
-0.09942551,1
-0.20640516,0
0.18220979,0
-0.09282048,0
0.2526958,0
-0.27001375,0
0.15341413,1
-0.11544949,0
0.1058798,1
-0.30079406,0
0.07994291,1
-0.052597277,0
0.15339856,1
-0.49112603,0
-0.37800577,0
0.36810595,1
0.1894865,1
-0.17233951,0
-0.12364747,0
0.2328499,0
0.12910996,1
-0.2526081,0
0.21850245,1
0.32544005,0
-0.24520591,1
0.021609738,0
-0.25797188,1
0.12954268,0
-0.26057243,0
0.6051012,1
-0.4520331,0
0.06804745,0
-0.050682597,0
-0.1521503,0
-0.41001105,0
-0.02680637,1
0.024469435,0
0.32389638,1
0.09284281,0
0.36274272,1
-0.11782351,0
0.26736507,0
0.3555358,0
0.16465916,1
-0.3890471,0
0.61817527,1
0.043326855,0
0.4244992,1
-0.082368836,1
0.3084725,1
0.343669,1
0.65260994,1
0.032019883,1
-0.31092623,0
0.086044565,1
-0.15911904,1
-0.44483387,0
-0.30170357,0
-0.029759526,0
-0.10653134,1
-0.09631428,0
-0.33207613,0
0.31486717,1
-0.18512012,0
-0.32036808,0
0.12736176,1
-0.45371726,0
0.32979566,1
0.016092926,0
0.041582905,1
-0.020993635,1
0.13236877,1
0.42521486,0
0.35908645,0
-0.018899895,0
0.2335023,0
-0.030134447,0
0.2991696,1
0.48616323,1
-0.0774869,0
0.13142994,1
0.18858692,1
-0.32013446,0
-0.1464801,0
0.056004457,0
0.28869894,1
-0.40913475,0
0.37601256,1
-0.38548154,0
-0.41047704,0
0.16389225,1
0.0576796,1
0.6265796,1
-0.051792145,0
-0.26167166,0
0.060618505,1
0.34009027,0
-0.26991054,0
0.06560987,1
-0.048443913,0
-0.2665367,0
0.42612907,1
0.204368,1
0.16953017,1
0.14452228,0
-0.100880034,0
-0.20052375,0
-0.33146685,0
-0.1383879,0
0.32046708,1
-0.09986639,1
-0.37844768,0
0.38488102,1
0.59350264,1
0.11539899,1
-0.29784527,0
-0.14889121,1
-0.12915868,0
0.50577027,1
0.66168666,1
-0.17663607,1
-0.3102988,0
0.2391819,1
-0.19827394,0
0.41576713,1
-0.081900194,0
0.372457,1
0.34630975,1
-0.21355167,0
-0.03532508,1
0.17847134,1
0.25992602,1
-0.046292786,1
0.12869304,1
0.27516946,1
0.5031341,1
0.44946253,0
-0.0054294616,0
0.5982654,1
-0.05030848,1
0.31438315,1
0.16524798,0
0.2830549,1
0.25396764,1
-0.33555773,0
0.37522355,1
0.064339414,1
0.3849363,1
0.08536861,1
-0.3870059,0
0.2503432,1
0.017849356,1
0.64415747,1
0.2730391,1
-0.45150855,0
-0.36419213,0
0.15727222,1
0.4460953,1
0.08731334,1
0.38970444,0
-0.100528896,0
-0.020093605,0
0.03596133,1
0.2563744,1
0.43868876,1
0.03506208,1
0.27859607,1
0.61256087,1
0.07258193,1
0.111555345,1
0.21278104,1
0.3357166,1
0.1603442,1
0.09466015,1
0.298509,1
-0.21630849,0
0.18011415,1
-0.083601475,1
0.4559659,1
-0.39976117,0
0.1853694,1
0.60027504,1
0.26854485,1
-0.2550029,0
0.389887,1
0.2401342,0
0.19425139,1
0.16482951,1
0.27171472,0
0.14413275,1
0.28362855,1
0.6364691,1
-0.1313485,0
-0.3058175,0
-0.17520341,0
-0.104136765,0
0.11737729,1
-0.18186781,0
0.1318138,1
0.1587848,0
0.40302598,1
0.3131852,1
0.27614164,1
0.26135042,1
0.32806522,1
0.19297707,1
-0.013903424,0
0.460825,1
0.25298488,1
-0.43129793,0
0.5044644,1
0.106809795,1
0.034812883,1
0.043713756,1
-0.3046221,0
0.061932266,1
-0.08503616,0
0.1412572,0
-0.2310692,0
-0.20748822,0
-0.07074769,0
0.18200414,1
-0.07912058,0
-0.29522783,0
0.13361955,1
0.14529523,0
-0.077442214,0
-0.17117916,0
0.09501663,0
-0.034600973,1
-0.2385993,0
-0.18881968,0
-0.038483724,0
-0.26879668,0
-0.06630246,1
-0.076578215,0
-0.3632743,0
0.2614658,1
-0.10525355,1
0.7108022,1
0.3306728,1
0.014063805,1
0.20273912,1
0.32998833,1
0.13310355,1
-0.21608213,0
0.07317748,1
-0.09418918,0
-0.13805535,0
-0.11105306,1
-0.19977075,0
0.62180835,1
-0.2537617,0
0.5521741,1
-0.45703846,0
-0.037006274,0
-0.44279817,0
0.51856774,1
0.16333589,1
-0.09913437,1
0.39950958,1
-0.009763002,0
-0.36661983,0
0.0812297,1
0.12221886,1
-0.26004347,0
-0.25409928,0
-0.21911213,0
-0.228993,0
-0.28130925,0
-0.14493693,0
-0.42726472,0
0.19010633,0
0.095056474,0
0.040810704,0
-0.022493787,0
-0.21655189,0
0.09641069,0
-0.41526407,0
-0.15034953,0
-0.09959142,0
0.19261806,1
-0.04367374,0
-0.6459967,0
0.14329256,0
-0.28903556,0
-0.2069244,0
-0.19500932,0
-0.18013726,0
-0.066987805,0
-0.13978517,0
-0.56430364,0
-0.3348137,0
-0.33754098,0
-0.2239933,0
-0.13881811,0
-0.012473926,0
0.09035358,0
0.05696186,0
-0.09583329,0
0.44006968,0
-0.07934436,0
-0.25815588,0
0.010922268,0
-0.44921643,0
-0.32349622,0
-0.25746265,0
-0.41516364,0
-0.2791452,0
-0.26346833,0
-0.05553314,0
0.37649414,0
-0.08539727,0
0.19650254,1
0.48930243,0
-0.22804086,0
-0.11396805,0
-0.54104173,0
-0.20769401,0
0.18339482,0
-0.40036747,0
0.17716223,1
0.07553697,0
-0.5659965,0
0.17032422,1
-0.1669521,0
-0.38159502,0
0.19817382,1
-0.019441113,0
-0.04909791,0
0.25662273,0
-0.5183952,0
-0.12108912,0
-0.083099805,1
-0.33490488,0
0.05253107,1
0.28093135,0
-0.20087306,0
-0.46239945,0
-0.30934086,0
-0.26644677,0
-0.04885187,0
-0.2564367,0
0.6908422,1
0.3440205,0
-0.162568,0
-0.3471223,0
-0.39201072,0
-0.050964937,1
-0.019534536,0
-0.19524626,0
-0.069026954,0
0.086816706,0
-0.39605042,0
-0.039410472,0
0.2248043,1
0.0064299665,0
-0.3484635,0
-0.5462136,0
0.030144468,0
-0.28648877,0
-0.17206384,0
-0.36860344,0
-0.017824672,0
-0.3920266,0
-0.03169873,0
-0.016051605,0
-0.040515155,0
-0.27492684,0
-0.36882395,0
-0.3774839,0
0.30869418,0
-0.3807885,0
-0.27747813,0
0.32212964,1
-0.26890594,0
-0.5010629,0
0.09586425,0
0.097483695,1
0.43749112,0
-0.36521533,0
0.3211222,1
-0.17940894,0
0.17241713,0
0.46476758,1
-0.28994498,0
-0.38594142,0
-0.061446406,1
0.22934273,1
0.18079323,1
-0.011775121,1
0.49443197,1
0.28605357,1
-0.3557373,0
-0.39870298,0
0.059166975,1
-0.15106067,0
-0.2268451,0
0.5250382,1
0.35432407,1
-0.29711327,0
0.4865585,0
0.08930147,0
0.20545287,1
0.18211763,1
0.14953183,1
-0.30402026,0
-0.17781696,0
-0.19587564,0
0.16193695,0
0.1810374,0
0.0701707,1
-0.08348849,0
-0.0107868165,0
-0.12596326,0
0.13362165,1
0.09179392,1
0.300033,1
-0.1344675,0
0.19645713,1
-0.121741995,0
-0.20742461,0
0.37352267,1
0.11795915,1
0.2818818,1
-0.4197675,0
0.13268387,0
0.51098967,1
-0.033630513,1
0.37546,1
-0.1684623,0
0.26728517,1
-0.41320324,0
0.22258958,1
-0.35303146,0
0.20520686,1
-0.13955832,0
0.074953526,1
0.13465922,1
0.47144917,1
0.37595838,1
0.19416441,1
0.30778158,1
-0.4419828,0
0.2453733,0
0.4599697,1
-0.09744635,1
-0.1676901,1
-0.032490343,0
-0.23401853,0
0.3915829,1
0.106790535,1
-0.15702412,0
-0.088246725,0
0.5441121,1
0.3213765,0
0.24283877,1
0.39982367,1
0.18488431,1
0.5471027,1
0.26257494,1
-0.085749745,0
0.32447666,1
0.3905637,1
-0.65750706,0
-0.5321078,0
-0.13300875,1
0.09278643,1
0.40117878,1
0.027209789,1
0.052824028,1
0.60968506,1
0.09286503,1
0.66827905,1
0.22912648,1
0.53497064,1
-0.26299635,0
0.20718236,1
0.5234046,1
0.36250848,1
-0.016220082,0
0.64072233,1
-0.41477644,0
-0.019395411,1
0.3086232,1
-0.2586325,0
-0.44237733,0
0.1649124,1
0.5579053,1
0.080226675,1
0.25014693,1
-0.36750993,0
0.38868135,1
0.19743282,1
0.42918882,1
-0.14751688,1
0.065768674,1
-0.24617434,0
-0.15721345,0
-0.4907147,0
0.1341753,1
-0.28133774,0
0.0048039034,1
0.3401339,1
0.6044338,1
0.39406818,1
0.18815197,1
0.022632169,1
0.3903492,1
0.0060889423,1
-0.4152056,0
-0.03921118,1
0.09929763,1
0.50454545,1
-0.053990558,0
0.2701479,0
0.2625171,0
0.028810903,1
0.099360734,1
-0.15526026,0
0.40139815,0
0.34560797,1
-0.12601216,0
0.252209,1
-0.17072007,0
0.08835429,1
-0.06921168,0
0.37637877,1
-0.1967125,0
-0.12428485,1
-0.5246558,0
0.20464623,1
-0.07650211,1
0.06299309,1
0.064449735,1
-0.12784833,1
-0.15504009,1
0.46923265,1
0.4313578,0
0.15662974,1
0.4766798,1
-0.045509204,1
0.11574723,1
0.049069144,1
0.003375277,1
0.3764646,1
0.33704096,1
-0.07283631,1
0.29249305,1
0.1457661,1
0.17498058,1
0.1438835,1
0.2389846,1
0.14842549,1
0.284325,1
0.056367207,1
-0.12529805,1
-0.06925603,1
0.39831227,1
0.014000125,1
0.0922731,1
0.3422914,1
0.10188553,1
-0.35068396,0
0.12306033,1
0.09929763,1
0.34959212,1
0.92574954,1
0.0130802095,1
0.46996766,1
0.21938352,1
0.1853694,1
0.21227707,1
0.66254413,1
-0.011472434,1
0.34294984,1
0.11490769,1
0.18603668,1
0.5074051,1
0.100692935,1
0.31735262,1
0.21491542,1
0.37546,1
0.33461177,1
0.41888672,1
0.28914544,1
0.3099245,1
-0.21201919,1
0.33875382,1
0.039502777,1
0.17533237,1
0.24137045,1
0.31438315,1
-0.06638421,0
0.40664905,1
-0.02944617,1
0.29353046,0
-0.18924016,1
-0.20350526,0
-0.24284804,0
0.07470332,1
0.60901415,1
0.63461566,1
0.34959212,1
-0.14579403,1
-0.08919917,1
0.34877768,1
-0.033334024,1
0.03875397,1
-0.46365258,1
0.6336775,1
-0.005294487,1
0.08912228,1
-0.5046605,0
0.15341413,1
0.52074194,1
0.043710448,1
0.011132032,1
0.34515548,1
-0.1697825,1
-0.1980452,1
0.09434563,1
-0.35780537,0
0.45881543,1
0.18157044,1
0.23411399,1
0.25830272,1
0.7263714,1
0.33593926,1
0.30016086,1
0.3542379,1
0.204368,1
-0.17847964,1
0.51342726,1
0.08917369,1
-0.011792116,1
0.13589376,1
0.5052012,1
0.16160408,1
0.054072753,1
-0.15733829,1
0.3527987,1
0.026579231,1
0.21786374,1
0.39997572,1
0.24836344,1
0.1287049,0
0.01817676,1
0.25980714,1
-0.18410017,0
0.40919548,1
0.15792888,1
0.28031975,1
0.4908346,1
-0.31778103,0
0.0023977458,1
0.49094328,1
0.38329208,1
0.30238223,1
